mu0,Omegacdm,z,log10k,boost
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,1.002831216721172813e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,1.002599693142663284e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,1.002229578082113326e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,1.001700194034183422e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,1.000990863493533611e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,1.749510818974074969e-02,1.000080908954824599e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,1.134259877240173242e-01,9.989496529127163127e-01
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,2.093568672582939161e-01,9.975764178618692357e-01
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,3.052877467925700916e-01,9.959405262969436290e-01
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,4.012186263268466835e-01,9.940213007125997535e-01
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,4.971495058611232754e-01,9.917980636034980924e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,9.955491756146124249e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,9.961632297957063731e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,9.965701547501297775e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,9.968000430441439352e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,9.968829872440103657e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,9.968490799159906990e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,9.967284136263463434e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,9.965510809413389293e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,9.963471744272297537e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,9.961467866502805579e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,9.959800101767526392e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,9.958769375729075168e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,9.958676614050050446e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,9.959822742393120709e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,9.962508686420846749e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,9.967035371795860410e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,9.973703724180779107e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,9.982814669238216920e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,9.994669132630787933e-01
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,1.749510818974074969e-02,1.000956804002110845e+00
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,1.134259877240173242e-01,1.002781231707179144e+00
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,2.093568672582939161e-01,1.004970288944545542e+00
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,3.052877467925700916e-01,1.007554068280471338e+00
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,4.012186263268466835e-01,1.010562662281217827e+00
3.781249999999999889e-02,3.056562500000000182e-01,-9.659999999999999698e-01,4.971495058611232754e-01,1.014026163513046974e+00
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,9.941525015620206185e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,9.949843459423199921e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,9.955388119736261476e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,9.958554619525935570e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,9.959738581758765807e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,9.959335629401296908e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,9.957741385420073588e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,9.955351472781641675e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,9.952561514452543667e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,9.949767133399325392e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,9.947363952588531566e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,9.945747594986705797e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,9.945313683560382811e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,9.946457841276138412e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,9.949575691100485120e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,9.955062855999979865e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,9.963314958941165145e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,9.974727622890587897e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,9.989696470814789508e-01
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,1.749510818974074969e-02,1.000861712568031692e+00
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,1.134259877240173242e-01,1.003188521045371484e+00
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,2.093568672582939161e-01,1.005989634810152689e+00
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,3.052877467925700916e-01,1.009304616159029555e+00
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,4.012186263268466835e-01,1.013173027388656999e+00
4.968750000000002331e-02,2.877187500000000231e-01,-9.659999999999999698e-01,4.971495058611232754e-01,1.017634430795689049e+00
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,9.911030551742733286e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,9.923781955876370686e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,9.932309012544409121e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,9.937207456944691097e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,9.939073024275060231e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,9.938501449733357918e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,9.936088468517428884e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,9.932429815825113417e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,9.928121226854254022e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,9.923758436802695426e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,9.919937180868277915e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,9.917253194248846215e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,9.916302212142227290e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,9.917679969746306945e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,9.921982202258884387e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,9.929804644877816555e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,9.941743032800947066e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,9.958393101226118427e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,9.980350585351172032e-01
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,1.749510818974074969e-02,1.000821122037395039e+00
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,1.134259877240173242e-01,1.004257074149229823e+00
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,2.093568672582939161e-01,1.008402488390405471e+00
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,3.052877467925700916e-01,1.013316938280706569e+00
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,4.012186263268466835e-01,1.019059997339917256e+00
7.593750000000001887e-02,2.767812500000000342e-01,-9.659999999999999698e-01,4.971495058611232754e-01,1.025691239087821893e+00
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,9.900043173215437031e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,9.914386959360088625e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,9.923982028159966662e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,9.929497604331972704e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,9.931602912593008314e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,9.930967177659975054e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,9.928259624249772264e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,9.924149477079303727e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,9.919305960865468785e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,9.914398300325169000e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,9.910095720175305933e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,9.907067445132780037e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,9.905982699914483991e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,9.907510709237348223e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,9.912320697818243209e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,9.921081890374081613e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,9.934463511621762777e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,9.953134786278190482e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,9.977764939060264071e-01
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,1.749510818974074969e-02,1.000902319468488511e+00
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,1.134259877240173242e-01,1.004757877786895515e+00
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,2.093568672582939161e-01,1.009410091332937354e+00
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,3.052877467925700916e-01,1.014925882578304517e+00
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,4.012186263268466835e-01,1.021372173994686827e+00
8.531250000000001332e-02,2.776562500000000488e-01,-9.659999999999999698e-01,4.971495058611232754e-01,1.028815888053774552e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,1.001723951564768900e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,1.001480755785705723e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,1.001319058696825470e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,1.001227194062415560e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,1.001193495646763632e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,1.001206297214157104e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,1.001253932528883617e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,1.001324735355230366e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,1.001407039457484993e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,1.001489178599934693e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,1.001559486546867550e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,1.001606297062570539e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,1.001617943911329744e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,1.001582760857437027e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,1.001489081665175807e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,1.001325240098834612e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,1.001079569922701085e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,1.000740404901062641e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,1.000296078798206700e+00
