mu0,Omegacdm,z,log10k,boost
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,9.969618612080215492e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,9.966216506300388245e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,9.962412012981919363e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,9.958903800511305082e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,9.956390537275042751e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,9.955570891659628607e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,9.957143532051546675e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,9.961807126837334270e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,9.970260344403446551e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,9.983201853136394188e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,1.000133032142267453e+00
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,1.002534441764878492e+00
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,1.005594281020122160e+00
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,1.749510818974074969e-02,1.009382416746648081e+00
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,1.134259877240173242e-01,1.013968715783105878e+00
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,2.093568672582939161e-01,1.019423044968145398e+00
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,3.052877467925700916e-01,1.025815271140416263e+00
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,4.012186263268466835e-01,1.033215261138568319e+00
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,4.971495058611232754e-01,1.041692881801250969e+00
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,9.950215004171536481e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,9.962054965446408561e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,9.969925173638959359e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,9.974428278423189687e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,9.976166929473100353e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,9.975743776462692169e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,9.973761469065964835e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,9.970822656956920271e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,9.967529989809557067e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,9.964486117297877144e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,9.962293689095880200e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,9.961555354877567048e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,9.962873764316928504e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,9.966851567087995356e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,9.974091412864738437e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,9.985195951321166330e-01
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,1.000076783213128095e+00
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,1.002140970496908201e+00
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,1.004772421950857142e+00
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,1.749510818974074969e-02,1.008031402542375110e+00
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,1.134259877240173242e-01,1.011978177238861631e+00
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,2.093568672582939161e-01,1.016673011007717120e+00
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,3.052877467925700916e-01,1.022176168816341768e+00
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,4.012186263268466835e-01,1.028547915632135323e+00
8.093750000000002331e-02,2.059062500000000129e-01,-9.855000000000000426e-01,4.971495058611232754e-01,1.035848516422497978e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,1.003280968188539513e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,1.002595634364360944e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,1.002167503693546236e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,1.001951961279691217e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,1.001904392226391494e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,1.001980181637242895e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,1.002134714615841249e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,1.002323376265782162e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,1.002501551690661685e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,1.002624625994075203e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,1.002647984279618765e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,1.002527011650888200e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,1.002217093211478005e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,1.001673614064987339e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,1.000851959315008477e+00
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,9.997075140651385805e-01
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,9.981956634189732558e-01
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,9.962717924801083313e-01
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,9.938912863521394137e-01
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,1.749510818974074969e-02,9.910095301386624422e-01
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,1.134259877240173242e-01,9.875819089432732456e-01
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,2.093568672582939161e-01,9.835638078695674302e-01
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,3.052877467925700916e-01,9.789106120211408246e-01
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,4.012186263268466835e-01,9.735777065015891463e-01
-5.468750000000000000e-02,2.592812500000000187e-01,-9.855000000000000426e-01,4.971495058611232754e-01,9.675204764145082237e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,9.998683681459817896e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,9.998959383929511002e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,9.999131929418633158e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,9.999219091340325605e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,9.999238643107728475e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,9.999208358133985231e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,9.999146009832236004e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,9.999069371615623147e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,9.998996216897287903e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,9.998944319090371513e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,9.998931451608015220e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,9.998975387863362485e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,9.999093901269539009e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,9.999304765239728221e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,9.999625753187030286e-01
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,1.000007463852460088e+00
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,1.000066919466558124e+00
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,1.000142719502311373e+00
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,1.000236641301033957e+00
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,1.749510818974074969e-02,1.000350462204039781e+00
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,1.134259877240173242e-01,1.000485959552643411e+00
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,2.093568672582939161e-01,1.000644910688158751e+00
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,3.052877467925700916e-01,1.000829092951899923e+00
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,4.012186263268466835e-01,1.001040283685181054e+00
2.187500000000008882e-03,2.627812500000000218e-01,-9.855000000000000426e-01,4.971495058611232754e-01,1.001280260229316710e+00
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,9.987284914491123544e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,9.990013757573986686e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,9.991736927921188727e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,9.992625520815802131e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,9.992850631540901585e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,9.992583355379558441e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,9.991994787614846274e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,9.991256023529837549e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,9.990538158407605840e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,9.990012287531224722e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,9.989849506183766659e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,9.990220909648305225e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,9.991297593207904004e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,9.993250652145660995e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,9.996251181744625347e-01
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,1.000047027728787841e+00
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,1.000607903405849264e+00
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,1.001324854733953940e+00
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,1.002214991241409558e+00
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,1.749510818974074969e-02,1.003295422456522923e+00
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,1.134259877240173242e-01,1.004583257907601945e+00
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,2.093568672582939161e-01,1.006095607122953428e+00
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,3.052877467925700916e-01,1.007849579630884840e+00
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,4.012186263268466835e-01,1.009862284959703427e+00
2.093750000000001166e-02,2.623437499999999867e-01,-9.855000000000000426e-01,4.971495058611232754e-01,1.012150832637716658e+00
8.906250000000001665e-02,2.164062500000000222e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,9.944982417958705412e-01
8.906250000000001665e-02,2.164062500000000222e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,9.957979310063013179e-01
8.906250000000001665e-02,2.164062500000000222e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,9.966562807166287064e-01
8.906250000000001665e-02,2.164062500000000222e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,9.971414083399102735e-01
8.906250000000001665e-02,2.164062500000000222e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,9.973214312892036970e-01
8.906250000000001665e-02,2.164062500000000222e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,9.972644669775666548e-01
8.906250000000001665e-02,2.164062500000000222e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,9.970386328180566027e-01
8.906250000000001665e-02,2.164062500000000222e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,9.967120462237313294e-01
8.906250000000001665e-02,2.164062500000000222e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,9.963528246076484018e-01
8.906250000000001665e-02,2.164062500000000222e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,9.960290853828656088e-01
8.906250000000001665e-02,2.164062500000000222e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,9.958089459624404061e-01
8.906250000000001665e-02,2.164062500000000222e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,9.957605237594305825e-01
